case_id,category,name,inputs,expected,actual,status_code,passed
R01,Route Calculation,普通 1 天请假,"{""leave_type"": ""personal"", ""start_at"": ""2026-09-01"", ""end_at"": ""2026-09-01"", ""off_campus_internship"": false}","route=, approvers=","route=ROUTE-LE3-NORMAL, approvers=['counselor']",200,PASS
R02,Route Calculation,普通 3 天请假,"{""leave_type"": ""personal"", ""start_at"": ""2026-09-01"", ""end_at"": ""2026-09-03"", ""off_campus_internship"": false}","route=, approvers=","route=ROUTE-LE3-NORMAL, approvers=['counselor']",200,PASS
R03,Route Calculation,普通 4 天请假,"{""leave_type"": ""personal"", ""start_at"": ""2026-09-01"", ""end_at"": ""2026-09-04"", ""off_campus_internship"": false}","route=, approvers=","route=ROUTE-GT3-LE1M, approvers=['counselor', 'teaching_vice_dean']",200,PASS
R04,Route Calculation,普通 >3天且在1自然月内 (15天),"{""leave_type"": ""personal"", ""start_at"": ""2026-09-01"", ""end_at"": ""2026-09-15"", ""off_campus_internship"": false}","route=, approvers=","route=ROUTE-GT3-LE1M, approvers=['counselor', 'teaching_vice_dean']",200,PASS
R05,Route Calculation,普通超过一个自然月 (32天),"{""leave_type"": ""personal"", ""start_at"": ""2026-09-01"", ""end_at"": ""2026-10-02"", ""off_campus_internship"": false}","route=, approvers=","route=ROUTE-GT1M-SUSPENSION, approvers=[]",200,PASS
R06,Route Calculation,校外实习 2 天 (三级审批),"{""leave_type"": ""personal"", ""start_at"": ""2026-09-01"", ""end_at"": ""2026-09-02"", ""off_campus_internship"": true}","route=, approvers=","route=ROUTE-INTERNSHIP-3LEVEL, approvers=['counselor', 'teaching_vice_dean', 'academic_affairs']",200,PASS
R07,Route Calculation,校外实习 40 天 (实习优先于时长),"{""leave_type"": ""personal"", ""start_at"": ""2026-09-01"", ""end_at"": ""2026-10-10"", ""off_campus_internship"": true}","route=, approvers=","route=ROUTE-INTERNSHIP-3LEVEL, approvers=['counselor', 'teaching_vice_dean', 'academic_affairs']",200,PASS
R08,Route Calculation,病假无证明 (可提交不硬阻断),"{""leave_type"": ""sick"", ""start_at"": ""2026-09-01"", ""end_at"": ""2026-09-02"", ""has_hospital_certificate"": false}","route=, approvers=","route=ROUTE-LE3-NORMAL, approvers=['counselor']",200,PASS
R09,Route Calculation,病假有证明 (正常通过),"{""leave_type"": ""sick"", ""start_at"": ""2026-09-01"", ""end_at"": ""2026-09-02"", ""has_hospital_certificate"": true}","route=, approvers=","route=ROUTE-LE3-NORMAL, approvers=['counselor']",200,PASS
R10,Route Calculation,公务假 (official_activity),"{""leave_type"": ""official_activity"", ""start_at"": ""2026-09-01"", ""end_at"": ""2026-09-02""}","route=, approvers=","route=ROUTE-LE3-NORMAL, approvers=['counselor']",200,PASS
R11,Route Calculation,其他假 (other),"{""leave_type"": ""other"", ""start_at"": ""2026-09-01"", ""end_at"": ""2026-09-02""}","route=, approvers=","route=ROUTE-LE3-NORMAL, approvers=['counselor']",200,PASS
R12a,Route Calculation,自然月边界: 1月31日~2月28日 (刚好处在一个自然月内),"{""leave_type"": ""personal"", ""start_at"": ""2027-01-31"", ""end_at"": ""2027-02-28"", ""off_campus_internship"": false}","route=, approvers=","route=ROUTE-GT3-LE1M, approvers=['counselor', 'teaching_vice_dean']",200,PASS
