case_id,name,input_condition,expected_status,expected_error,actual_status,actual_error,state_written,passed
E01,无 Token 请求,Authorization 为空,401,UNAUTHORIZED,401,UNAUTHORIZED,FALSE,PASS
E02,错误 Token,Authorization 携带错误秘钥,401,UNAUTHORIZED,401,UNAUTHORIZED,FALSE,PASS
E03,错误学生身份,X-Demo-User-Id 伪造,403,IDENTITY_MISMATCH,403,IDENTITY_MISMATCH,FALSE,PASS
E04,审核角色身份不匹配,学生身份访问审核员待办,403,IDENTITY_MISMATCH,403,IDENTITY_MISMATCH,FALSE,PASS
E05,非当前待办角色审批,副院长越权审批辅导员待办申请,403,NOT_CURRENT_ASSIGNEE,403,NOT_CURRENT_ASSIGNEE,FALSE,PASS
E06,缺少必填字段,创建草稿缺失原因与结束时间,400,MISSING_FIELDS,400,MISSING_FIELDS,FALSE,PASS
E07,非法 leave_type,leave_type='internship',400,INVALID_LEAVE,400,INVALID_LEAVE,FALSE,PASS
E08,结束时间早于开始时间,"start=2026-09-05, end=2026-09-01",400,INVALID_LEAVE,400,INVALID_LEAVE,FALSE,PASS
E09,原因摘要过长,reason_summary 超过 200 字符,400,REASON_TOO_LONG,400,REASON_TOO_LONG,FALSE,PASS
E10,驳回无审核意见,action='reject' 且 comment 为空,400,COMMENT_REQUIRED,400,COMMENT_REQUIRED,FALSE,PASS
E11,要求补充材料无意见,action='request_more_info' 且 comment 为空,400,COMMENT_REQUIRED,400,COMMENT_REQUIRED,FALSE,PASS
E12,非待补材料状态补充,申请处于 submitted 状态调用 supplement,409,SUPPLEMENT_NOT_ALLOWED,409,SUPPLEMENT_NOT_ALLOWED,FALSE,PASS
E13,未批准即销假,申请处于 submitted 状态调用 cancel,409,INVALID_STATUS,409,INVALID_STATUS,FALSE,PASS
E14,销假未确认返校,approved 状态销假未勾选返校确认,400,RETURN_CONFIRMATION_REQUIRED,400,RETURN_CONFIRMATION_REQUIRED,FALSE,PASS
E15,终态再次审核,对已 approved 申请再次执行审批,409,TERMINAL_IMMUTABLE,409,TERMINAL_IMMUTABLE,FALSE,PASS
E16,非本人访问申请,学生跨账号访问他人申请,403,IDENTITY_MISMATCH,403,IDENTITY_MISMATCH,FALSE,PASS
